filename,tempo,zcr_mean,zcr_std,rms_mean,rms_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc01_mean,mfcc01_std,mfcc02_mean,mfcc02_std,mfcc03_mean,mfcc03_std,mfcc04_mean,mfcc04_std,mfcc05_mean,mfcc05_std,mfcc06_mean,mfcc06_std,mfcc07_mean,mfcc07_std,mfcc08_mean,mfcc08_std,mfcc09_mean,mfcc09_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma01_mean,chroma01_std,chroma02_mean,chroma02_std,chroma03_mean,chroma03_std,chroma04_mean,chroma04_std,chroma05_mean,chroma05_std,chroma06_mean,chroma06_std,chroma07_mean,chroma07_std,chroma08_mean,chroma08_std,chroma09_mean,chroma09_std,chroma10_mean,chroma10_std,chroma11_mean,chroma11_std,chroma12_mean,chroma12_std
classical.00097.wav,103.359375,0.08590993269044857,0.0302743355212599,0.03669516742229462,0.021546335890889168,1494.465747036025,303.8676677291466,1671.1997576909127,178.3742527847108,2782.1048320584396,583.0220068490349,-280.705810546875,33.616031646728516,122.70870971679688,15.167519569396973,-14.398484230041504,13.016111373901367,26.85529327392578,6.131454944610596,1.3424960374832153,7.935912609100342,5.9945969581604,7.092161178588867,-13.109007835388184,8.198749542236328,3.3745083808898926,10.404972076416016,-11.562682151794434,8.95094108581543,5.179688453674316,8.506017684936523,-1.0512306690216064,12.094864845275879,2.7557733058929443,11.4002046585083,0.057794298976659775,11.079608917236328,1.3432914018630981,11.725229263305664,1.51822030544281,10.945601463317871,-2.1990153789520264,9.845975875854492,0.7787536382675171,8.623336791992188,-3.965052604675293,7.240933418273926,-9.143814086914062,10.857962608337402,-6.927802562713623,10.226308822631836,0.35034704208374023,0.34783464670181274,0.23687843978405,0.25505751371383667,0.2438380867242813,0.35235410928726196,0.11157786101102829,0.09944729506969452,0.3790675401687622,0.38474902510643005,0.19709230959415436,0.2584497928619385,0.08264028280973434,0.12739944458007812,0.17907880246639252,0.2857065200805664,0.17025615274906158,0.16990327835083008,0.33207646012306213,0.3699829578399658,0.13538305461406708,0.1395697146654129,0.24919289350509644,0.28652340173721313
classical.00070.wav,151.99908088235293,0.07083778941898686,0.023770933952422274,0.03192427381873131,0.026207292452454567,1355.7633127675824,298.01312939976896,1615.6700685934472,271.84410087837546,2522.165929524362,613.0839407425635,-321.1391906738281,84.74459075927734,134.57177734375,23.98434829711914,-18.240039825439453,18.502981185913086,22.185543060302734,9.203923225402832,0.42837247252464294,9.113234519958496,-3.802020311355591,7.343159198760986,0.4877544045448303,7.00823450088501,-1.1469615697860718,7.378871917724609,-1.902494192123413,8.684527397155762,-0.10495498031377792,9.05010986328125,-2.7560534477233887,8.146209716796875,0.5838329195976257,10.285605430603027,2.4930167198181152,8.886346817016602,0.30006441473960876,7.819448947906494,1.6743900775909424,7.9511494636535645,2.888698101043701,7.859157085418701,2.087137460708618,8.477090835571289,1.1659801006317139,7.0707831382751465,-2.3970754146575928,6.840768337249756,-3.423870086669922,9.932442665100098,0.24000614881515503,0.31179705262184143,0.18260127305984497,0.20439213514328003,0.2523994445800781,0.3145201802253723,0.16895578801631927,0.24842746555805206,0.2124105989933014,0.2478131204843521,0.2714996337890625,0.3344096541404724,0.14149118959903717,0.1661253720521927,0.2172934114933014,0.30201199650764465,0.22599373757839203,0.2122618407011032,0.5398876070976257,0.40953031182289124,0.3144986629486084,0.3019764721393585,0.16337963938713074,0.19351710379123688
jazz.00086.wav,135.99917763157896,0.26163718097447797,0.08809333186993384,0.0523834154009819,0.02032991498708725,4135.738578404693,735.5382016983564,3220.6479293446114,259.79547960414476,8257.483788156178,1094.274845106152,-156.65345764160156,45.708011627197266,22.76495361328125,27.977046966552734,10.472780227661133,15.438155174255371,24.154430389404297,10.770057678222656,10.140676498413086,10.086573600769043,2.9690418243408203,8.649374008178711,2.4916868209838867,8.798456192016602,0.48640963435173035,7.9761528968811035,2.6901161670684814,8.318798065185547,1.2295191287994385,9.253161430358887,3.320345401763916,9.824872970581055,-7.813257694244385,8.267457008361816,1.1047308444976807,9.35228443145752,1.87978196144104,9.809028625488281,2.328237771987915,9.114551544189453,0.716821014881134,8.39289379119873,2.9861106872558594,9.335055351257324,1.0177085399627686,10.40057373046875,7.609719276428223,10.726805686950684,-2.0569491386413574,8.339542388916016,0.3183091878890991,0.3022586405277252,0.22419525682926178,0.19413651525974274,0.3583443760871887,0.3162241280078888,0.3316259980201721,0.22173437476158142,0.44341951608657837,0.2983388900756836,0.2556073069572449,0.22238829731941223,0.28571197390556335,0.1775929033756256,0.5829824209213257,0.3735382556915283,0.2658974528312683,0.1738567054271698,0.34995827078819275,0.3035583794116974,0.2868573069572449,0.25495851039886475,0.3467479646205902,0.2868306040763855
classical.00020.wav,143.5546875,0.0697996725154679,0.022785273066284265,0.038423504680395126,0.022702112793922424,1218.1514494719818,325.8157374292906,1353.4574729324129,281.03658440841,2294.676714762181,685.1035181252722,-300.907470703125,73.21379852294922,161.12789916992188,30.193679809570312,-24.24585723876953,17.785072326660156,27.95691680908203,12.669355392456055,-2.863050937652588,11.386564254760742,2.389012575149536,8.515604019165039,-11.26832389831543,9.19610595703125,0.22309760749340057,9.267973899841309,-6.838934421539307,8.38758659362793,6.09365177154541,8.752495765686035,-8.139802932739258,10.718047142028809,-1.8150441646575928,11.297471046447754,-4.120981693267822,11.162150382995605,-2.054093599319458,10.091033935546875,-1.6026884317398071,9.892341613769531,0.6494307518005371,9.530531883239746,1.4492865800857544,7.627218246459961,-0.22696475684642792,7.498834609985352,-1.2964215278625488,9.837449073791504,-7.099172115325928,9.627949714660645,0.2147175669670105,0.31075912714004517,0.12444896996021271,0.10143313556909561,0.35887154936790466,0.3113763630390167,0.3473381996154785,0.360666424036026,0.16144797205924988,0.11162003874778748,0.3332139551639557,0.33368605375289917,0.1537846326828003,0.13071729242801666,0.26446792483329773,0.29496875405311584,0.28617265820503235,0.3102894127368927,0.28250160813331604,0.20288795232772827,0.5175045132637024,0.39717546105384827,0.18309268355369568,0.1460447609424591
hiphop.00033.wav,99.38401442307692,0.15281550480769232,0.08802436292501786,0.214060440659523,0.05553431808948517,2987.6879685185945,914.2033000707454,2731.835588346538,434.7418035137739,6169.817589393029,1622.344128595659,-31.762893676757812,48.83297348022461,59.701419830322266,34.09432601928711,-2.744976043701172,24.476654052734375,33.42062759399414,22.890029907226562,13.097368240356445,16.42530632019043,9.410451889038086,12.533272743225098,-1.723739504814148,13.772913932800293,14.17076587677002,9.114700317382812,3.0802035331726074,9.75737190246582,6.734939098358154,8.669099807739258,1.0862202644348145,8.837336540222168,3.8186073303222656,7.831663608551025,1.6549313068389893,6.95334005355835,1.2265052795410156,6.381350994110107,-1.4983952045440674,7.539792060852051,-0.1391264945268631,6.75158166885376,-1.5426288843154907,6.475985050201416,1.7986809015274048,6.164303302764893,1.5474847555160522,6.155467510223389,-2.3022918701171875,5.617199897766113,0.4689725339412689,0.273079514503479,0.5027440190315247,0.23954246938228607,0.5414113402366638,0.26909875869750977,0.5864385366439819,0.3161506652832031,0.5350971221923828,0.27770042419433594,0.5836526155471802,0.2941690683364868,0.488680899143219,0.26628807187080383,0.4047161042690277,0.2544803321361542,0.44730350375175476,0.2686774730682373,0.44400539994239807,0.2499130517244339,0.5183687210083008,0.2754773795604706,0.47520583868026733,0.30329373478889465
reggae.00089.wav,151.99908088235293,0.038035334493426144,0.026551479789917336,0.15137124061584473,0.06288589537143707,1052.543425045615,544.363940047141,1401.6280934476588,363.862371150897,2055.8963076421114,1155.5463909821435,-194.36122131347656,90.68773651123047,157.10690307617188,38.93463134765625,-14.131715774536133,27.860118865966797,44.06763458251953,20.87546157836914,3.4900805950164795,13.532525062561035,17.45553970336914,9.193012237548828,2.982182502746582,9.898422241210938,5.828830242156982,6.838074207305908,3.0098605155944824,7.684665679931641,1.0710148811340332,6.862104892730713,2.5813632011413574,7.461134433746338,0.798550546169281,5.479884147644043,0.650936484336853,5.637523651123047,-2.4939815998077393,5.695542335510254,0.8367580771446228,7.043558120727539,1.385666012763977,6.512777328491211,-4.275235652923584,6.139931678771973,-0.5335203409194946,7.649857044219971,-1.9648014307022095,7.557680606842041,-1.341187834739685,6.684386253356934,0.3082279562950134,0.2775619626045227,0.3383122682571411,0.3196275532245636,0.38112738728523254,0.2777048647403717,0.5730771422386169,0.3706238865852356,0.37753310799598694,0.25925442576408386,0.32115423679351807,0.2947721779346466,0.30261462926864624,0.25909221172332764,0.4237799346446991,0.32619601488113403,0.5321150422096252,0.3733993470668793,0.3852520287036896,0.29206764698028564,0.28527694940567017,0.22892846167087555,0.20799577236175537,0.18508221209049225
pop.00095.wav,103.359375,0.10640263981535189,0.06580741676594426,0.30359312891960144,0.09873219579458237,3047.4927543771933,986.57266046873,3306.7960074112634,443.16391577652706,7385.888671875,1879.176025408222,-36.638824462890625,56.389129638671875,73.07810974121094,29.313440322875977,39.135189056396484,22.156681060791016,20.312122344970703,18.233041763305664,12.493178367614746,13.00236701965332,2.14836049079895,13.451481819152832,11.728564262390137,11.030525207519531,-2.422638177871704,11.19777774810791,6.6385178565979,11.269671440124512,3.170588493347168,8.79792594909668,-5.384551048278809,9.316119194030762,-3.14259672164917,8.800692558288574,-5.773088455200195,8.359779357910156,-7.677341461181641,8.091287612915039,-7.602810382843018,7.074341773986816,-6.835556983947754,7.832894802093506,-6.102331161499023,8.46717357635498,-1.5734944343566895,8.536481857299805,2.1192524433135986,8.707344055175781,-1.5688886642456055,9.012417793273926,0.42610710859298706,0.3135199546813965,0.3333137035369873,0.237993523478508,0.43071886897087097,0.35600486397743225,0.34950369596481323,0.2744915783405304,0.37269505858421326,0.31068161129951477,0.3870624899864197,0.33524274826049805,0.30697160959243774,0.25105446577072144,0.44110995531082153,0.3517565429210663,0.3675880432128906,0.2629116475582123,0.3640819489955902,0.28856390714645386,0.28440481424331665,0.2569727897644043,0.32620882987976074,0.2691682279109955
blues.00006.wav,123.046875,0.07305223740815932,0.04369405757996276,0.1417519599199295,0.09371273219585419,1459.4696908114731,661.8345705707311,1389.0684455566095,430.2979447183725,2795.910729498985,1273.3843919480398,-190.0688018798828,98.25144958496094,130.27023315429688,43.973899841308594,-36.36211395263672,36.15287780761719,33.03621292114258,21.913311004638672,11.093892097473145,32.90848159790039,-0.5918818712234497,16.73653221130371,-20.89026641845703,12.315980911254883,0.27844247221946716,10.14166259765625,-6.496385097503662,11.44982624053955,-5.512735366821289,12.385570526123047,-7.8474040031433105,9.354485511779785,-3.124300718307495,8.013117790222168,-6.602821350097656,8.896451950073242,-9.949999809265137,7.939675331115723,-6.542688369750977,9.292200088500977,-10.07222843170166,9.12439250946045,-10.918622970581055,7.546555519104004,-6.965243339538574,6.18604040145874,-3.439431667327881,6.940002918243408,-6.484498977661133,8.37934684753418,0.42551299929618835,0.3657543957233429,0.2232433259487152,0.24727171659469604,0.1313476413488388,0.187509223818779,0.15259742736816406,0.21854382753372192,0.24195799231529236,0.2168291062116623,0.49116915464401245,0.38522887229919434,0.24550841748714447,0.24419952929019928,0.16911275684833527,0.1935763955116272,0.2883559465408325,0.29617488384246826,0.46184447407722473,0.35324323177337646,0.3592758774757385,0.3329935371875763,0.30718591809272766,0.2706051766872406
country.00022.wav,95.703125,0.06805726749806651,0.026137455748029007,0.07508868724107742,0.03201410174369812,1719.4714520311265,419.60216716901937,2142.376265771634,327.7849618444139,3449.9672024543215,1083.6455013416592,-195.0731658935547,55.901161193847656,114.2574462890625,20.972169876098633,0.04147529974579811,21.137863159179688,38.200618743896484,15.899332046508789,11.28605842590332,16.905698776245117,-6.046064376831055,15.171963691711426,1.2285593748092651,12.698473930358887,0.014777305535972118,9.521012306213379,-15.4136323928833,12.388620376586914,-3.5779056549072266,9.86441421508789,-6.128469467163086,9.585511207580566,-4.504781723022461,9.419572830200195,-0.12425662577152252,8.008889198303223,-4.393802642822266,8.383362770080566,-9.421525001525879,8.177217483520508,-10.715926170349121,7.814624786376953,-6.545449733734131,6.546082019805908,-10.043035507202148,6.841292858123779,-7.26823616027832,6.838459491729736,-4.016517162322998,6.674472332000732,0.2682861089706421,0.23981161415576935,0.29398226737976074,0.30547773838043213,0.3205895721912384,0.2691505551338196,0.44046857953071594,0.36603227257728577,0.3145686388015747,0.26121392846107483,0.23191148042678833,0.25009414553642273,0.2937893569469452,0.3009151518344879,0.3182234466075897,0.2642386257648468,0.3963022232055664,0.3656548261642456,0.2892637848854065,0.24937401711940765,0.3512023687362671,0.3322046995162964,0.3419841229915619,0.3095054626464844
country.00081.wav,89.10290948275862,0.10104778434358082,0.04829663911036416,0.1678309589624405,0.05736969783902168,2102.290176447949,629.3390011183454,2152.6591561071887,334.4570414421233,4417.928815164588,1329.100832953993,-74.15763092041016,47.03616714477539,107.6103515625,23.983783721923828,-21.18836784362793,17.437381744384766,47.216304779052734,15.989582061767578,-5.984583854675293,14.992079734802246,17.79499053955078,10.833796501159668,-20.40662384033203,12.108776092529297,14.978622436523438,9.151045799255371,-15.97143840789795,10.816351890563965,15.732458114624023,8.998494148254395,-14.66434383392334,9.463895797729492,10.680036544799805,7.898693084716797,-10.130846977233887,8.568279266357422,4.451704025268555,7.292863845825195,-7.649307727813721,6.993587970733643,6.928254127502441,7.194976806640625,-9.016342163085938,7.006047248840332,4.171888828277588,7.077743053436279,-3.749687433242798,7.164810657501221,-3.589866876602173,5.824906349182129,0.3228066861629486,0.24872444570064545,0.32843729853630066,0.2705375850200653,0.3426813781261444,0.2804740369319916,0.3616273105144501,0.2358914464712143,0.5062724947929382,0.3369790315628052,0.3069600462913513,0.22454942762851715,0.2885267436504364,0.25240442156791687,0.31161728501319885,0.2578059732913971,0.4163973331451416,0.2855508029460907,0.5475088357925415,0.3537916839122772,0.3875434696674347,0.2481379210948944,0.42334258556365967,0.3253019154071808
jazz.00056.wav,123.046875,0.11474045973557692,0.04380084180845966,0.19825299084186554,0.046381983906030655,2976.3136721854653,519.4532660008457,3035.9683679183013,251.3463658250719,6860.818077674279,996.6057456570586,-37.92366027832031,35.83313751220703,65.09797668457031,17.698171615600586,14.327613830566406,11.209394454956055,21.301477432250977,9.29890251159668,7.493529796600342,7.349582195281982,6.316901206970215,7.0183210372924805,1.900193452835083,7.65232515335083,6.557405471801758,6.914840221405029,-2.9158833026885986,6.804335594177246,5.56787633895874,6.989419937133789,2.443056583404541,7.369750022888184,2.996021270751953,7.979030609130859,0.5928096175193787,7.867600917816162,2.0132219791412354,7.598280429840088,-1.7618653774261475,6.690746307373047,4.5223846435546875,6.4429450035095215,0.08443761616945267,5.800206184387207,-2.0270912647247314,6.1836700439453125,-3.8674099445343018,7.912642002105713,-2.1163511276245117,7.826547622680664,0.3166907727718353,0.2577860951423645,0.3161157965660095,0.26749420166015625,0.3911256492137909,0.31848204135894775,0.3976046144962311,0.3071615695953369,0.41062113642692566,0.29751890897750854,0.42381343245506287,0.3218153715133667,0.38542449474334717,0.28542834520339966,0.39550283551216125,0.31182077527046204,0.38605207204818726,0.3034763038158417,0.31810957193374634,0.2677468955516815,0.3127085566520691,0.2664478123188019,0.4200618267059326,0.3178877830505371
reggae.00087.wav,83.35433467741936,0.12183240284222738,0.10948808942565015,0.20773205161094666,0.11357738077640533,3296.462832779134,1453.8352130365088,3065.0234997852335,468.6656507011947,6910.209723027842,2223.1792723415324,-110.21195983886719,78.9005126953125,48.5562629699707,39.12002944946289,29.646896362304688,21.254491806030273,18.435993194580078,20.729467391967773,-0.46312665939331055,14.53567123413086,4.65346622467041,14.677760124206543,-2.266834020614624,13.01797866821289,-6.59204626083374,12.7536039352417,-2.1460580825805664,11.942317008972168,-0.14949826896190643,11.573190689086914,-0.6792546510696411,10.36037540435791,0.5426737666130066,11.707145690917969,1.9057005643844604,10.584843635559082,-1.05586576461792,10.363057136535645,1.7253127098083496,8.243762969970703,0.8258087635040283,8.087334632873535,-1.6861655712127686,8.822026252746582,2.6582393646240234,8.34965991973877,3.102613925933838,9.79078197479248,3.743673086166382,9.22576904296875,0.44398799538612366,0.3304051458835602,0.3736921548843384,0.29549703001976013,0.41005420684814453,0.3487322926521301,0.3869416117668152,0.30498120188713074,0.44366616010665894,0.36227819323539734,0.2651919424533844,0.24168747663497925,0.2772088050842285,0.2404860258102417,0.40454959869384766,0.3330577611923218,0.3659053444862366,0.30829355120658875,0.4153836965560913,0.3500670790672302,0.39488211274147034,0.2932822108268738,0.47144564986228943,0.3218460977077484
classical.00050.wav,123.046875,0.04948709698859242,0.014754870963676456,0.00796934962272644,0.0040803891606628895,1170.256219376788,220.528715298869,1595.7242596609303,229.6169152965933,2360.475388812355,487.55476936408826,-449.5513000488281,67.903564453125,151.49676513671875,21.3248348236084,-12.753422737121582,11.52849006652832,44.25980758666992,6.75330114364624,6.250194549560547,6.189103126525879,4.054498672485352,4.561262130737305,-1.4762167930603027,5.537025451660156,-1.6236227750778198,6.125690460205078,-2.486520528793335,5.406210422515869,-4.285675048828125,4.388281345367432,-9.663298606872559,4.688258171081543,-1.3531811237335205,5.044164657592773,0.13567695021629333,6.928432941436768,3.714832305908203,10.354410171508789,5.28657341003418,9.973721504211426,1.218398094177246,6.241656303405762,-2.290337085723877,6.891321182250977,-4.114823818206787,6.581313610076904,-1.815244436264038,5.549037933349609,1.2281773090362549,6.485569477081299,0.5364035964012146,0.3512585759162903,0.6131533980369568,0.3344542980194092,0.22302742302417755,0.16257627308368683,0.15458233654499054,0.22832109034061432,0.12131685763597488,0.10985242575407028,0.22327429056167603,0.24220465123653412,0.252937912940979,0.26919054985046387,0.2596299648284912,0.20681102573871613,0.2832823693752289,0.297059565782547,0.19475385546684265,0.1814042180776596,0.3753904402256012,0.36079713702201843,0.19437606632709503,0.10936462134122849
pop.00069.wav,107.666015625,0.09544520072022429,0.05153188990537347,0.21548756957054138,0.06713748723268509,2327.3042883656067,571.410351523789,2516.6762247035786,279.98031737436025,4929.812855731583,1099.808900928253,-30.302331924438477,47.985130310058594,88.46916198730469,22.534751892089844,-6.565682888031006,16.844022750854492,32.79241943359375,9.824137687683105,8.502236366271973,7.8488450050354,8.387786865234375,7.6308417320251465,2.052032470703125,8.810535430908203,6.8632941246032715,7.577356815338135,3.5781381130218506,6.964786529541016,2.720644474029541,6.77288818359375,1.291594386100769,6.332298278808594,3.2918951511383057,6.057176113128662,1.570115327835083,5.119176387786865,2.3778629302978516,5.173801898956299,2.5288734436035156,5.172234535217285,1.1006652116775513,4.7140793800354,-1.5776114463806152,4.894522666931152,-0.26245349645614624,5.495030403137207,0.11833146959543228,5.060502052307129,0.4255353510379791,4.715859413146973,0.5173293352127075,0.2662040889263153,0.4037548899650574,0.22752255201339722,0.44705405831336975,0.2636878192424774,0.5138707756996155,0.2386912703514099,0.6827662587165833,0.30298981070518494,0.47510167956352234,0.22714219987392426,0.4212431311607361,0.23627887666225433,0.42367616295814514,0.2508431673049927,0.44541001319885254,0.25049614906311035,0.48375794291496277,0.2830711305141449,0.5091406106948853,0.26355215907096863,0.6401311755180359,0.2897932529449463
pop.00036.wav,99.38401442307692,0.11505650920823667,0.09076497365499304,0.2565145194530487,0.0844213142991066,2944.414729189786,1120.2739350270767,3162.449253817359,462.55977281949345,6878.242991861224,2042.4235816624805,-44.171142578125,66.93132019042969,76.1800537109375,28.5805721282959,22.907930374145508,22.549468994140625,16.796279907226562,17.197298049926758,22.996109008789062,12.908271789550781,3.2776119709014893,15.275216102600098,6.9057793617248535,10.574638366699219,0.09506846219301224,8.970848083496094,6.495517253875732,7.986987590789795,6.542290687561035,9.719679832458496,0.8548562526702881,6.744311809539795,2.7227675914764404,6.6628098487854,4.514956474304199,7.159847259521484,2.854438304901123,7.400245189666748,1.3217161893844604,6.852645397186279,1.8024471998214722,7.09218168258667,0.3809175193309784,8.08657169342041,-1.1074566841125488,8.7736234664917,-0.42596670985221863,8.685508728027344,1.564090371131897,8.484341621398926,0.41780826449394226,0.32657143473625183,0.35861802101135254,0.2709641754627228,0.4490506649017334,0.32703396677970886,0.40817248821258545,0.2797051966190338,0.47623535990715027,0.33539360761642456,0.4027615189552307,0.31249573826789856,0.3568688631057739,0.27347350120544434,0.41763558983802795,0.32846295833587646,0.35934939980506897,0.26628145575523376,0.38401365280151367,0.3026446998119354,0.31053048372268677,0.22845743596553802,0.39441820979118347,0.2814141511917114
jazz.00006.wav,135.99917763157896,0.048039624419953596,0.026361739893166217,0.09854782372713089,0.03684629499912262,1219.5124856006723,515.0171425106737,1458.875395903914,373.03298765270495,2416.473374510586,1119.2867086276424,-234.40953063964844,80.09385681152344,142.74026489257812,37.248172760009766,-14.296719551086426,24.637638092041016,51.96394729614258,19.314008712768555,-8.197964668273926,14.041336059570312,12.785138130187988,11.239042282104492,-4.276249408721924,14.07736873626709,12.085668563842773,10.911477088928223,-13.71513843536377,10.269078254699707,-1.5637431144714355,8.186123847961426,-3.9804883003234863,10.173991203308105,4.92726469039917,8.116138458251953,-3.9477925300598145,7.433825969696045,2.196493625640869,7.508886814117432,-6.673649787902832,7.566185474395752,-9.764631271362305,7.514226913452148,-4.477752208709717,7.695749282836914,-5.545833110809326,10.25499439239502,-1.171263337135315,12.228644371032715,-1.0995275974273682,11.528349876403809,0.22259263694286346,0.23902331292629242,0.1959874927997589,0.19552317261695862,0.2948666214942932,0.3203248083591461,0.34999150037765503,0.3432749807834625,0.2493574023246765,0.2465149313211441,0.3461800217628479,0.32498955726623535,0.3717776834964752,0.3749394118785858,0.20975904166698456,0.2367248684167862,0.20922887325286865,0.276127427816391,0.2151523232460022,0.2604198753833771,0.31059837341308594,0.32789579033851624,0.32220810651779175,0.35988059639930725
pop.00032.wav,95.703125,0.22864062197892498,0.1366048135707203,0.09786053001880646,0.04632935672998428,4225.461048306688,1279.4736066372634,3404.380733308111,324.36400824834465,8483.38257685615,1448.8755492825994,-113.16300201416016,78.68354034423828,41.597984313964844,29.635162353515625,21.517518997192383,24.93522071838379,11.09809398651123,20.322233200073242,17.437097549438477,15.408671379089355,0.6096569895744324,14.605071067810059,3.029892683029175,11.42703628540039,0.08525039255619049,12.269739151000977,3.4522666931152344,12.220076560974121,0.28739407658576965,9.625731468200684,0.6187022924423218,9.173527717590332,1.261582374572754,8.607306480407715,2.8980767726898193,8.533236503601074,-0.7760108709335327,6.968151569366455,0.2164500206708908,7.5433030128479,-1.4073851108551025,6.965076446533203,-0.7568181753158569,7.523792266845703,-0.8675163984298706,8.625406265258789,-1.5359047651290894,9.006012916564941,1.0719894170761108,8.936864852905273,0.44361960887908936,0.28833016753196716,0.4933563768863678,0.32271942496299744,0.373925119638443,0.2456859052181244,0.47826340794563293,0.3009141981601715,0.476902574300766,0.3061155080795288,0.344425767660141,0.2510414123535156,0.3899815082550049,0.3181415796279907,0.40335386991500854,0.2744140326976776,0.49143731594085693,0.32557958364486694,0.3833491802215576,0.2872096002101898,0.39093801379203796,0.28625550866127014,0.4516783654689789,0.3138270974159241
jazz.00081.wav,117.45383522727273,0.10012748936581593,0.06210986344861245,0.04322616755962372,0.015515592880547047,3026.5185290322397,1016.4510682804677,3302.3417210018733,423.1025084312512,7277.273396715487,1693.698275368959,-228.3726806640625,53.6524658203125,67.55174255371094,24.082468032836914,37.07073974609375,17.795082092285156,21.323814392089844,10.907877922058105,17.059919357299805,7.720336437225342,10.132070541381836,6.596314907073975,10.780064582824707,6.701296806335449,8.01708984375,6.613025188446045,2.043980121612549,6.449051380157471,0.28312090039253235,7.1031975746154785,2.4854753017425537,7.438497066497803,3.843087911605835,6.326317310333252,1.5900073051452637,7.324314117431641,2.850170850753784,8.138981819152832,0.05894041806459427,7.345173358917236,-0.20794102549552917,6.2968902587890625,2.2982325553894043,7.586202621459961,3.2906277179718018,7.9266228675842285,4.054679870605469,7.069413661956787,-0.185764342546463,6.7853803634643555,0.47935065627098083,0.2827101945877075,0.4760185778141022,0.2335323989391327,0.6895288228988647,0.3189181685447693,0.5267544388771057,0.27612927556037903,0.4512367248535156,0.2821933925151825,0.3762058615684509,0.2618813216686249,0.35073208808898926,0.25119316577911377,0.41831669211387634,0.3135444223880768,0.35527652502059937,0.29894769191741943,0.372283399105072,0.29964378476142883,0.3443189859390259,0.2564969062805176,0.45950981974601746,0.2856999635696411
blues.00076.wav,117.45383522727273,0.13647177711716937,0.051602384232895725,0.21887719631195068,0.06820283830165863,2645.7246950388812,431.61929294014766,2426.1337925233133,225.2951421896751,5612.422056264501,761.4651850781972,-52.707645416259766,36.652679443359375,74.4546127319336,14.902158737182617,-18.709468841552734,14.804545402526855,56.29268264770508,10.633312225341797,-3.956631660461426,11.317717552185059,31.99110221862793,10.065773963928223,-16.460792541503906,11.781314849853516,22.406429290771484,8.957441329956055,-12.258079528808594,8.153726577758789,27.22262954711914,8.11027717590332,-9.239789962768555,9.127263069152832,7.799892902374268,7.195188999176025,-10.568794250488281,7.688094139099121,6.937424659729004,7.054840087890625,-9.131170272827148,9.240906715393066,13.016960144042969,7.168367385864258,-9.856919288635254,7.27379035949707,3.6912949085235596,7.508871078491211,-4.942613124847412,8.424057960510254,4.416415691375732,8.077670097351074,0.3257865905761719,0.2596359848976135,0.2637314796447754,0.22089269757270813,0.38008686900138855,0.331811785697937,0.30828380584716797,0.29716575145721436,0.3169634938240051,0.2674824893474579,0.5363515615463257,0.3313036262989044,0.3259638845920563,0.19452358782291412,0.39812615513801575,0.3214028477668762,0.277789443731308,0.1853819191455841,0.42794886231422424,0.2947463095188141,0.4769580662250519,0.3708627223968506,0.3490239381790161,0.2919982075691223
disco.00091.wav,99.38401442307692,0.09160579200502707,0.05521379724366545,0.17357677221298218,0.10127349942922592,2038.0233320076643,786.6249246384435,2079.8453102333197,500.40017902177306,4205.2946794337295,1643.4316764424627,-116.88238525390625,91.9686050415039,98.47116088867188,30.747486114501953,-18.994415283203125,28.673282623291016,44.84028625488281,13.516007423400879,3.8026058673858643,12.89393138885498,28.490915298461914,11.458511352539062,-1.1055837869644165,11.41124439239502,14.694502830505371,10.786865234375,-7.755102634429932,10.151206970214844,9.754842758178711,11.03938102722168,-10.107707023620605,9.882648468017578,6.374910831451416,9.609041213989258,-3.9110443592071533,8.709996223449707,7.904994964599609,9.752995491027832,-3.2170567512512207,9.482013702392578,0.13055528700351715,8.421210289001465,-7.842557430267334,8.924450874328613,-1.7268640995025635,9.312912940979004,-2.4234635829925537,9.143573760986328,-0.7186084389686584,10.883962631225586,0.5550999641418457,0.3556293845176697,0.527893602848053,0.2660488784313202,0.5074421167373657,0.29678064584732056,0.47931617498397827,0.35722434520721436,0.323875367641449,0.26343175768852234,0.32324036955833435,0.29276907444000244,0.3277895152568817,0.27058354020118713,0.473522812128067,0.348625123500824,0.33531200885772705,0.2614980936050415,0.2347642481327057,0.22330686450004578,0.4512479603290558,0.2922406792640686,0.45956698060035706,0.25065484642982483
